Seq_ID,Exprs
369842,0.152854021
369848,0.155757112
369851,0.259763482
369854,0.566102631
369894,0.165981039
369900,0.195138164
369917,10.14667967
369921,20.75154274
369925,0.002524426
369951,0.1527278
369953,2.561156854
369957,0.154242456
369986,0.21571224
369987,0.160174858
369993,0.277308245
369997,0.15462112
370004,0.66998278
370005,0.281347328
370030,10.43181364
370084,2.514707407
370096,0.131017733
370099,0.630096842
370107,0.644990958
370142,0.154999784
370148,0.000504885
370154,0.235276545
370159,0.010097706
370177,0.34458421
370207,1.173479635
370215,0.579103427
370240,0.537450391
370242,0.00567996
370267,0.616338717
370287,0.017292321
370302,0.08116031
370314,0.332971849
370316,1.369122685
370327,0.556131147
370348,0.205488313
370356,0.145280742
370387,0.603969028
370413,0.365032065
370421,0.646884278
370438,9.676126578
370462,0.487845411
370468,0.099209959
370472,0.000252443
370482,0.138212348
370517,0.154368677
370532,0.093403779
370537,2.521775801
370548,0.430793373
370562,0.002019541
370571,0.146669177
370582,0.097947746
370604,1.007751038
370610,0.139727004
370633,0.154242456
370646,0.319339946
370653,0.379295074
370671,2.407419283
370685,0.177593401
370696,1.817587043
370748,0.756823049
370768,0.394062969
370833,0.439376423
370836,0.624543103
370841,0.00378664
370882,0.000252443
371010,0.081791417
371038,0.159922416
371068,0.040138381
371094,0.522556275
371117,0.690430634
371290,17.79468204
371324,0.548431646
371337,0.411607732
371404,0.629339514
371426,0.035973077
371583,3.090655301
371664,0.647894048
371668,0.625679095
371677,0.149193603
371697,0.454649203
371721,0.17847695
371737,0.304193387
371758,0.336632267
371768,0.580744305
371777,0.163077949
371874,0.157397989
371893,0.151213144
371909,0.397597166
371920,5.654084139
371927,0.160553522
371943,8.646791694
371973,0.633378596
371975,0.639563441
372149,0.040012159
372208,0.506399946
372240,0.714286464
372271,0.10021973
372296,9.913170222
372303,0.334486504
372309,1.871483548
372317,2.653298419
372325,0.388383009
372341,0.039759717
372360,0.38560614
372365,0.154368677
372375,0.159922416
372388,0.000252443
372395,0.001514656
372405,0.602075708
372413,2.508396341
372419,0.539217489
372422,0.14603807
372497,0.075354129
372498,0.140989217
372506,0.745968016
372519,0.085830499
372546,0.391664764
372556,0.039633495
372627,0.598289068
372655,0.001388435
372663,0.127609757
372681,0.167369474
372747,1.403202442
372858,2.534524155
372861,0.750133319
372863,0.159796194
372891,0.586298043
372893,0.64335008
372908,2.175803156
372939,0.157271768
372941,2.507765234
372999,0.171534777
373005,2.551816476
373025,0.438871538
373029,1.127787516
373051,0.584026059
373053,0.839498016
373075,1.705376288
373087,0.626310202
373185,0.155504669
373217,5.229223167
373219,0.122434683
373227,0.019185641
373229,0.050362308
373232,7.467505878
373233,0.138338569
373235,0.643854966
373252,41.48137541
373293,0.204730985
373443,0.609775209
373446,0.134930594
373459,0.110948542
373513,0.54590722
373527,0.281221106
373641,0.128240864
373717,0.019690526
373731,0.952718542
373736,0.529624669
373741,1.011159014
373751,0.596774413
373766,0.285007746
373775,0.622776005
373782,1.629517273
373789,0.604726356
373832,0.004543968
373849,0.143261201
373867,0.234392996
373965,0.014136788
373993,0.516876315
373995,0.009719042
374016,0.70532475
374202,0.006311066
374217,0.062731997
374223,0.13076529
374245,0.159922416
374270,0.038623725
374324,2.047057407
374327,0.161058407
374357,0.607124561
374359,0.134047044
374382,0.578093657
374401,0.040012159
374468,0.054275169
374479,9.571362881
374485,0.626562645
374489,0.154494899
374527,0.811098218
374599,0.641204318
374608,0.62706753
374665,0.021457625
374735,0.768435411
374736,0.5517134
374805,0.546159662
374973,4.255173222
375293,7.907008523
375311,0.447833252
375343,1.816829715
375436,0.504001741
375489,0.001009771
375524,9.695312219
375543,3.805951536
375603,2.85285433
375612,0.574054574
375677,31.03757075
375694,0.603337921
375698,0.008078165
375711,0.598162847
375726,1.904932198
375790,0.533789973
375807,0.138717233
375854,2.787345463
375919,0.590463346
376335,4.73317337
376378,0.153990013
376392,0.038876167
376413,0.036477962
376491,0.082927409
376572,0.160427301
376617,0.5440139
376830,0.306465371
376860,0.142756316
376892,0.164466383
376957,0.441395965
377090,0.622776005
377097,0.171029892
377105,2.305558676
377297,0.159796194
377298,0.138591012
377323,2.355163655
377411,0.009592821
377620,0.285638853
377666,0.126852429
377924,18.77327595
378087,0.135435479
378160,0.588317584
378177,0.0171661
378189,0.159669973
378418,1.144574952
378432,0.008835493
378434,0.008709271
378532,2.448441213
378547,0.387373239
378673,22.35972861
379073,0.629087071
379115,0.175447638
379302,0.574054574
379533,0.645748286
379577,0.145659406
379745,0.3989856
379892,0.64612695
380548,0.137076356
380944,0.626183981
380975,0.346603751
381356,0.53063444
381453,0.035089528
382168,0.45237722
382170,0.006437287
382245,0.192992402
382564,0.499331552
382886,0.813496423
383084,0.036351741
383233,0.490496059
383273,0.023477166
383296,0.149572267
383377,0.153863792
383387,0.2634239
383448,0.645748286
383647,0.029662011
383696,0.037740175
384547,2.288266355
384738,0.010855034
384805,0.386489689
384834,0.143513644
384837,0.2634239
385050,0.749375991
385073,0.153990013
385075,1.383638137
385080,0.61280452
385189,0.386615911
385243,1.237473845
385305,2.803880457
385327,0.403908232
385369,3.78537746
385475,1.500014196
385492,0.104637476
385496,0.568627058
385513,0.247772456
385662,1.42592228
385683,0.252568866
385688,1.224346828
385711,2.298490282
385798,0.593997543
385833,0.106404575
385915,0.521546504
385984,0.083937179
386023,0.590589568
386087,0.12697865
386123,0.144523414
386154,8.251340291
386193,0.146669177
386258,0.667837017
386292,2.657463723
386356,0.539596153
386363,0.561811106
386398,2.147277137
386406,0.169515236
386418,1.779468204
386423,0.593366437
386435,0.116754723
386636,0.445561268
386643,12.23135103
386648,6.958581506
386672,2.016511847
386764,0.147426505
386788,1.225104156
386819,0.496807125
386831,0.034584642
386954,0.43142448
386993,1.545958757
387013,0.12887197
387095,0.199555911
387116,0.148436275
387133,0.150960702
387219,0.661904615
387269,2.259487893
387316,0.001135992
387321,0.548936531
387382,1.801304493
387422,0.513215897
387441,0.347992186
387478,0.053896505
387485,2.280693075
387534,0.483806329
387545,0.133920823
387554,2.261002549
387565,0.583647395
387689,0.016787436
387699,0.384975033
387706,0.15941753
387709,0.399742928
387727,0.521925168
387757,0.117259609
387763,0.004543968
387872,32.27327749
387889,2.090856206
387916,0.139727004
387933,0.143766086
387975,0.000631107
388019,0.106152132
388108,22.07118666
388126,1.666373899
388193,0.04960498
388340,0.68626533
388354,0.593240215
388456,0.303057395
388487,0.153611349
388728,0.281473549
388833,0.013631903
388838,0.009087935
388854,1.080202077
388878,0.154368677
388966,0.15083448
389060,0.166864588
389107,0.082548745
389213,0.024865601
389272,0.213187814
389314,0.005553738
389315,0.941232401
389380,0.598289068
389383,0.486204534
389448,0.415899257
389523,1.893446058
389608,0.002145762
389678,0.143892308
389701,1.422766747
389772,0.216469568
389784,0.045565897
389805,1.617021362
389822,0.376139541
389846,0.000757328
389873,0.148814939
390023,0.849090836
390088,0.431298259
390154,0.636786572
390158,2.393534937
390223,0.466009122
390238,0.45717363
390265,0.144018529
390299,0.191225304
390326,0.503875519
390444,0.152222915
390452,0.189458205
390458,0.448085695
390502,0.106530796
390551,0.153611349
390579,0.592861552
390640,0.027768691
390663,0.480650796
390677,2.317297259
390681,0.436473333
390698,2.19524124
390700,0.300532969
390715,0.186555115
390792,0.167621916
390800,0.023098502
390938,0.117638273
390998,0.427006734
391007,2.085176247
391058,0.12596888
391088,0.179108057
391101,0.022719838
391106,0.135183036
391176,0.158029096
391193,0.154242456
391198,0.819050161
391210,1.730368109
391223,0.213440256
391266,0.523187382
391304,65.06317886
391467,0.455406531
391505,0.433570243
391516,0.200313239
391580,0.249539554
391599,0.120415142
391606,0.149319824
391610,0.002145762
391768,0.063489325
391786,0.588065141
391794,0.146795398
391798,0.277560688
391823,2.165326787
391885,23.25135603
391931,0.110822321
391943,0.040895708
